id,group_id,feat,value,group_norm
3095,29049,INDIVIDUALIST,595,0.00178558354751703
3096,29049,_intercept,1,1.0
3097,29051,COLLECTIVIST,2614,0.00124473146342317
3098,29051,INDIVIDUALIST,3989,0.00201864897692141
3099,29051,_intercept,1,1.0
3100,29053,COLLECTIVIST,258,0.00107245188287261
3101,29053,INDIVIDUALIST,445,0.00161325742048281
3102,29053,_intercept,1,1.0
3103,29069,COLLECTIVIST,1284,0.00103766082204717
3104,29069,INDIVIDUALIST,1842,0.0014863967683814
3105,29069,_intercept,1,1.0
3106,29071,COLLECTIVIST,1270,0.00096150781013519
3107,29071,INDIVIDUALIST,2874,0.00177627246137507
3108,29071,_intercept,1,1.0
3109,29077,COLLECTIVIST,16110,0.000940225784204261
3110,29077,INDIVIDUALIST,31182,0.00194324823148115
3111,29077,_intercept,1,1.0
3112,29083,COLLECTIVIST,413,0.00111062357650421
3113,29083,INDIVIDUALIST,581,0.00149189506346396
3114,29083,_intercept,1,1.0
3115,29089,COLLECTIVIST,297,0.000855851995038728
3116,29089,INDIVIDUALIST,543,0.00157010766931062
3117,29089,_intercept,1,1.0
3118,29091,COLLECTIVIST,427,0.00114278912784711
3119,29091,INDIVIDUALIST,670,0.00177477478769324
3120,29091,_intercept,1,1.0
3121,29095,COLLECTIVIST,61780,0.00102667910049942
3122,29095,INDIVIDUALIST,102997,0.00174021830869626
3123,29095,_intercept,1,1.0
3124,29097,COLLECTIVIST,5615,0.000863727721332679
3125,29097,INDIVIDUALIST,10422,0.00168575507172275
3126,29097,_intercept,1,1.0
3127,29099,COLLECTIVIST,1750,0.000953553888308084
3128,29099,INDIVIDUALIST,3296,0.00173169569237112
3129,29099,_intercept,1,1.0
3130,29101,COLLECTIVIST,11255,0.000861379960900063
3131,29101,INDIVIDUALIST,17330,0.00145970664605589
3132,29101,_intercept,1,1.0
3133,29107,COLLECTIVIST,471,0.00104727970853167
3134,29107,INDIVIDUALIST,870,0.00158303271959894
3135,29107,_intercept,1,1.0
3136,29109,COLLECTIVIST,328,0.00112536416049363
3137,29109,INDIVIDUALIST,682,0.00207872049820501
3138,29109,_intercept,1,1.0
3139,29111,COLLECTIVIST,215,0.000931131902614189
3140,29111,INDIVIDUALIST,343,0.00136376966637022
3141,29111,_intercept,1,1.0
3142,29113,COLLECTIVIST,1352,0.00104230110349388
3143,29113,INDIVIDUALIST,2216,0.00169659411163271
3144,29113,_intercept,1,1.0
3145,29117,COLLECTIVIST,259,0.00115794435689018
3146,29117,INDIVIDUALIST,434,0.00168445246853351
3147,29117,_intercept,1,1.0
3148,29121,COLLECTIVIST,268,0.00115280854619705
3149,29121,INDIVIDUALIST,469,0.00199891664514197
3150,29121,_intercept,1,1.0
3151,29127,COLLECTIVIST,648,0.000830803684939629
3152,29127,INDIVIDUALIST,1262,0.00173115792459055
3153,29127,_intercept,1,1.0
3154,29131,COLLECTIVIST,279,0.000991351622676287
3155,29131,INDIVIDUALIST,518,0.00181887218236075
3156,29131,_intercept,1,1.0
3157,29135,COLLECTIVIST,262,0.00104733276189338
3158,29135,INDIVIDUALIST,442,0.00187598411953365
3159,29135,_intercept,1,1.0
3160,29143,COLLECTIVIST,428,0.00112139443136905
3161,29143,INDIVIDUALIST,511,0.0013863944432536
3162,29143,_intercept,1,1.0
3163,29145,COLLECTIVIST,496,0.00104771093013566
3164,29145,INDIVIDUALIST,889,0.00175330159988101
3165,29145,_intercept,1,1.0
3166,29147,COLLECTIVIST,1435,0.000759648286811488
3167,29147,INDIVIDUALIST,3186,0.00171903871749806
3168,29147,_intercept,1,1.0
3169,29155,COLLECTIVIST,936,0.00109367741758679
3170,29155,INDIVIDUALIST,1067,0.00137925398967623
3171,29155,_intercept,1,1.0
3172,29159,COLLECTIVIST,951,0.0011147364682033
3173,29159,INDIVIDUALIST,1685,0.00176642983351186
3174,29159,_intercept,1,1.0
3175,29161,COLLECTIVIST,1125,0.000925927886853816
3176,29161,INDIVIDUALIST,2118,0.00176829443818452
3177,29161,_intercept,1,1.0
3178,29165,COLLECTIVIST,839,0.000960676902369421
3179,29165,INDIVIDUALIST,1920,0.00191182930161031
3180,29165,_intercept,1,1.0
3181,29167,COLLECTIVIST,607,0.00105257470346367
3182,29167,INDIVIDUALIST,1067,0.00176606136736763
3183,29167,_intercept,1,1.0
3184,29169,COLLECTIVIST,931,0.00108662731827446
3185,29169,INDIVIDUALIST,1345,0.00164603946791875
3186,29169,_intercept,1,1.0
3187,29175,COLLECTIVIST,756,0.00102125148956487
3188,29175,INDIVIDUALIST,1103,0.00164238070934207
3189,29175,_intercept,1,1.0
3190,29177,COLLECTIVIST,389,0.00117970134128672
3191,29177,INDIVIDUALIST,630,0.00169956501345473
3192,29177,_intercept,1,1.0
3193,29183,COLLECTIVIST,5563,0.000924759536966626
3194,29183,INDIVIDUALIST,11532,0.00181019019805374
3195,29183,_intercept,1,1.0
3196,29187,COLLECTIVIST,1439,0.000873676638394023
3197,29187,INDIVIDUALIST,3076,0.00171678113404929
3198,29187,_intercept,1,1.0
3199,29189,COLLECTIVIST,16453,0.000946230013076123
3200,29189,INDIVIDUALIST,27950,0.00194154780651202
3201,29189,_intercept,1,1.0
3202,29195,COLLECTIVIST,592,0.000824404622507105
3203,29195,INDIVIDUALIST,965,0.00155854784828859
3204,29195,_intercept,1,1.0
3205,29201,COLLECTIVIST,1530,0.0011678793253645
3206,29201,INDIVIDUALIST,1653,0.0015091362500094
3207,29201,_intercept,1,1.0
3208,29207,COLLECTIVIST,629,0.000937034829461538
3209,29207,INDIVIDUALIST,1126,0.00153745703497666
3210,29207,_intercept,1,1.0
3211,29209,COLLECTIVIST,226,0.00102183315855944
3212,29209,INDIVIDUALIST,427,0.00185326593062591
3213,29209,_intercept,1,1.0
3214,29213,COLLECTIVIST,2343,0.000946520185381267
3215,29213,INDIVIDUALIST,4874,0.00201490846124056
3216,29213,_intercept,1,1.0
3217,29215,COLLECTIVIST,578,0.00109171668857582
3218,29215,INDIVIDUALIST,806,0.00167035859016326
3219,29215,_intercept,1,1.0
3220,29219,COLLECTIVIST,322,0.000992783441289095
3221,29219,INDIVIDUALIST,613,0.00167883401700569
3222,29219,_intercept,1,1.0
3223,29221,COLLECTIVIST,340,0.000968112982590165
3224,29221,INDIVIDUALIST,639,0.00173949779931456
3225,29221,_intercept,1,1.0
3226,29225,COLLECTIVIST,411,0.00110411543300064
3227,29225,INDIVIDUALIST,696,0.00171175360611891
3228,29225,_intercept,1,1.0
3229,29510,COLLECTIVIST,137883,0.000981626026377864
3230,29510,INDIVIDUALIST,218708,0.0017161056794722
3231,29510,_intercept,1,1.0
3232,30013,COLLECTIVIST,1458,0.000937435776688097
3233,30013,INDIVIDUALIST,2796,0.00183418271166269
3234,30013,_intercept,1,1.0
3235,30029,COLLECTIVIST,1453,0.00108950967362607
3236,30029,INDIVIDUALIST,4963,0.00224402931807763
3237,30029,_intercept,1,1.0
3238,30031,COLLECTIVIST,3333,0.00100301645100265
3239,30031,INDIVIDUALIST,7159,0.00205915083518505
3240,30031,_intercept,1,1.0
3241,30041,COLLECTIVIST,353,0.000557712397161652
3242,30041,INDIVIDUALIST,848,0.000996325621374227
3243,30041,_intercept,1,1.0
3244,30047,COLLECTIVIST,219,0.00106374268145411
3245,30047,INDIVIDUALIST,364,0.00163823484263249
3246,30047,_intercept,1,1.0
3247,30049,COLLECTIVIST,1412,0.00117802186883453
3248,30049,INDIVIDUALIST,2552,0.00214854811577638
3249,30049,_intercept,1,1.0
3250,30063,COLLECTIVIST,7171,0.000917257754696295
3251,30063,INDIVIDUALIST,14875,0.00198143299064285
3252,30063,_intercept,1,1.0
3253,30081,COLLECTIVIST,308,0.00100377949102294
3254,30081,INDIVIDUALIST,2374,0.00217933688739428
3255,30081,_intercept,1,1.0
3256,30093,COLLECTIVIST,1115,0.000819123541103184
3257,30093,INDIVIDUALIST,2250,0.00188180858867652
3258,30093,_intercept,1,1.0
3259,30111,COLLECTIVIST,3306,0.000894417284855682
3260,30111,INDIVIDUALIST,6207,0.0019157985596451
3261,30111,_intercept,1,1.0
3262,31001,COLLECTIVIST,678,0.000787891452312679
3263,31001,INDIVIDUALIST,1212,0.00163248365561878
3264,31001,_intercept,1,1.0
3265,31019,COLLECTIVIST,1315,0.00085351539900963
3266,31019,INDIVIDUALIST,2798,0.00181663221212947
3267,31019,_intercept,1,1.0
3268,31025,COLLECTIVIST,282,0.00120161569170357
3269,31025,INDIVIDUALIST,488,0.00177826861007092
3270,31025,_intercept,1,1.0
3271,31043,COLLECTIVIST,735,0.000728218552682311
3272,31043,INDIVIDUALIST,1513,0.00152064390326399
3273,31043,_intercept,1,1.0
3274,31045,COLLECTIVIST,219,0.000769197892476963
3275,31045,INDIVIDUALIST,495,0.00168619678334065
3276,31045,_intercept,1,1.0
3277,31047,COLLECTIVIST,380,0.000974953635176178
3278,31047,INDIVIDUALIST,657,0.00165194534450698
3279,31047,_intercept,1,1.0
3280,31053,COLLECTIVIST,892,0.000891968302152424
3281,31053,INDIVIDUALIST,1598,0.00166553168448685
3282,31053,_intercept,1,1.0
3283,31055,COLLECTIVIST,50686,0.000866337765793957
3284,31055,INDIVIDUALIST,102214,0.00179884821687482
3285,31055,_intercept,1,1.0
3286,31067,COLLECTIVIST,360,0.00063132286621966
3287,31067,INDIVIDUALIST,818,0.00152629218275139
3288,31067,_intercept,1,1.0
3289,31079,COLLECTIVIST,2241,0.000934771087338283
3290,31079,INDIVIDUALIST,4809,0.00186532195147915
3291,31079,_intercept,1,1.0
3292,31109,COLLECTIVIST,17122,0.000887522918734752
3293,31109,INDIVIDUALIST,32731,0.00182676601501565
3294,31109,_intercept,1,1.0
3295,31111,COLLECTIVIST,591,0.000777702487454824
3296,31111,INDIVIDUALIST,1116,0.00170337312579935
3297,31111,_intercept,1,1.0
3298,31119,COLLECTIVIST,1267,0.0010225868282724
3299,31119,INDIVIDUALIST,2293,0.00179643931683303
3300,31119,_intercept,1,1.0
3301,31131,COLLECTIVIST,210,0.000685140355760703
3302,31131,INDIVIDUALIST,350,0.00110681291472878
3303,31131,_intercept,1,1.0
3304,31141,COLLECTIVIST,374,0.000982499065174599
3305,31141,INDIVIDUALIST,567,0.00138725045159833
3306,31141,_intercept,1,1.0
3307,31145,COLLECTIVIST,237,0.000827853789267032
3308,31145,INDIVIDUALIST,390,0.00142984157020908
3309,31145,_intercept,1,1.0
3310,31151,COLLECTIVIST,300,0.000929124353879332
3311,31151,INDIVIDUALIST,532,0.0016031600306477
3312,31151,_intercept,1,1.0
3313,31153,COLLECTIVIST,3506,0.000865619668367647
3314,31153,INDIVIDUALIST,6578,0.00166857634267859
3315,31153,_intercept,1,1.0
3316,31155,COLLECTIVIST,419,0.000919080407192656
3317,31155,INDIVIDUALIST,762,0.00160012106400476
3318,31155,_intercept,1,1.0
3319,31157,COLLECTIVIST,552,0.000805895515204922
3320,31157,INDIVIDUALIST,1333,0.00179667163521803
3321,31157,_intercept,1,1.0
3322,31159,COLLECTIVIST,264,0.000924082277136826
3323,31159,INDIVIDUALIST,490,0.00170679377269374
3324,31159,_intercept,1,1.0
3325,31173,COLLECTIVIST,427,0.000933036614763028
3326,31173,INDIVIDUALIST,622,0.00135114301937398
3327,31173,_intercept,1,1.0
3328,31177,COLLECTIVIST,361,0.000805457212407855
3329,31177,INDIVIDUALIST,620,0.00176430992553191
3330,31177,_intercept,1,1.0
3331,31179,COLLECTIVIST,549,0.000773320341079303
3332,31179,INDIVIDUALIST,996,0.00144575830570275
3333,31179,_intercept,1,1.0
3334,31185,COLLECTIVIST,483,0.00109940293004755
3335,31185,INDIVIDUALIST,847,0.0020194883354435
3336,31185,_intercept,1,1.0
3337,32001,COLLECTIVIST,332,0.000757693179766151
3338,32001,INDIVIDUALIST,830,0.00185526234787958
3339,32001,_intercept,1,1.0
3340,32003,COLLECTIVIST,292154,0.000851900257865326
3341,32003,INDIVIDUALIST,559586,0.00169309576661457
3342,32003,_intercept,1,1.0
3343,32005,COLLECTIVIST,481,0.00111503308857632
3344,32005,INDIVIDUALIST,981,0.00195391279784767
3345,32005,_intercept,1,1.0
3346,32007,COLLECTIVIST,1200,0.000759060139573455
3347,32007,INDIVIDUALIST,2375,0.00150006556155225
3348,32007,_intercept,1,1.0
3349,32019,COLLECTIVIST,623,0.000918053855178759
3350,32019,INDIVIDUALIST,1264,0.00176181326108034
3351,32019,_intercept,1,1.0
3352,32023,COLLECTIVIST,1077,0.000895593025216128
3353,32023,INDIVIDUALIST,2145,0.00185547933059037
3354,32023,_intercept,1,1.0
3355,32031,COLLECTIVIST,23178,0.000906166012920654
3356,32031,INDIVIDUALIST,44892,0.00195414093309741
3357,32031,_intercept,1,1.0
3358,32510,COLLECTIVIST,1864,0.000976655669653785
3359,32510,INDIVIDUALIST,4018,0.00190417221728354
3360,32510,_intercept,1,1.0
3361,33001,COLLECTIVIST,1118,0.000870492860555073
3362,33001,INDIVIDUALIST,2561,0.00191272466423031
3363,33001,_intercept,1,1.0
3364,33003,COLLECTIVIST,1275,0.000963532528134312
3365,33003,INDIVIDUALIST,2508,0.0018584338728456
3366,33003,_intercept,1,1.0
3367,33005,COLLECTIVIST,2292,0.00100375927629907
3368,33005,INDIVIDUALIST,4264,0.00191545987829106
3369,33005,_intercept,1,1.0
3370,33007,COLLECTIVIST,401,0.00103369546495158
3371,33007,INDIVIDUALIST,799,0.00171304659052081
3372,33007,_intercept,1,1.0
3373,33009,COLLECTIVIST,1900,0.000994664221537687
3374,33009,INDIVIDUALIST,4601,0.00206499095420247
3375,33009,_intercept,1,1.0
3376,33011,COLLECTIVIST,13814,0.000973815537304664
3377,33011,INDIVIDUALIST,26569,0.00206525748915307
3378,33011,_intercept,1,1.0
3379,33013,COLLECTIVIST,4905,0.00105548420214967
3380,33013,INDIVIDUALIST,8484,0.00190461220824934
3381,33013,_intercept,1,1.0
3382,33015,COLLECTIVIST,11049,0.000907862710638286
3383,33015,INDIVIDUALIST,24037,0.00202847282538113
3384,33015,_intercept,1,1.0
3385,33017,COLLECTIVIST,2832,0.00089868232504931
3386,33017,INDIVIDUALIST,6359,0.00204697439271637
3387,33017,_intercept,1,1.0
3388,33019,COLLECTIVIST,377,0.00114140307650199
3389,33019,INDIVIDUALIST,735,0.00201289798699898
3390,33019,_intercept,1,1.0
3391,34001,COLLECTIVIST,11033,0.000878419802593872
3392,34001,INDIVIDUALIST,16967,0.00154895375443283
3393,34001,_intercept,1,1.0
3394,34003,COLLECTIVIST,25851,0.000890635196608446
3395,34003,INDIVIDUALIST,47461,0.00182659044190035
3396,34003,_intercept,1,1.0
3397,34005,COLLECTIVIST,6826,0.000907313611540512
3398,34005,INDIVIDUALIST,12066,0.0016574507145433
3399,34005,_intercept,1,1.0
3400,34007,COLLECTIVIST,17101,0.000931893232047267
3401,34007,INDIVIDUALIST,26519,0.0016416344236669
3402,34007,_intercept,1,1.0
3403,34009,COLLECTIVIST,2180,0.000747929634194726
3404,34009,INDIVIDUALIST,5021,0.00187267343110661
3405,34009,_intercept,1,1.0
3406,34011,COLLECTIVIST,3912,0.00102382725863612
3407,34011,INDIVIDUALIST,5450,0.00155409233128827
3408,34011,_intercept,1,1.0
3409,34013,COLLECTIVIST,50009,0.00109002252142976
3410,34013,INDIVIDUALIST,69422,0.00162650004797127
3411,34013,_intercept,1,1.0
3412,34015,COLLECTIVIST,4665,0.000864321792427414
3413,34015,INDIVIDUALIST,7890,0.00170037659062676
3414,34015,_intercept,1,1.0
3415,34017,COLLECTIVIST,21414,0.000917201424053496
3416,34017,INDIVIDUALIST,37508,0.001721927496456
3417,34017,_intercept,1,1.0
3418,34019,COLLECTIVIST,1152,0.00103980982369575
3419,34019,INDIVIDUALIST,2463,0.00220007833505058
3420,34019,_intercept,1,1.0
3421,34021,COLLECTIVIST,15432,0.0010798419978466
3422,34021,INDIVIDUALIST,25578,0.00197568449420035
3423,34021,_intercept,1,1.0
3424,34023,COLLECTIVIST,22501,0.00092295124552046
3425,34023,INDIVIDUALIST,40134,0.00175143993623095
3426,34023,_intercept,1,1.0
3427,34025,COLLECTIVIST,12321,0.00091837127829546
3428,34025,INDIVIDUALIST,22735,0.00187118141588809
3429,34025,_intercept,1,1.0
3430,34027,COLLECTIVIST,9490,0.000978999098357474
3431,34027,INDIVIDUALIST,17605,0.00197264564566442
3432,34027,_intercept,1,1.0
3433,34029,COLLECTIVIST,8643,0.000836001207916904
3434,34029,INDIVIDUALIST,14679,0.00184059195257588
3435,34029,_intercept,1,1.0
3436,34031,COLLECTIVIST,22946,0.00101393221430178
3437,34031,INDIVIDUALIST,31520,0.00149514300477338
3438,34031,_intercept,1,1.0
3439,34033,COLLECTIVIST,1320,0.000980500965575754
3440,34033,INDIVIDUALIST,2097,0.00152798741145971
3441,34033,_intercept,1,1.0
3442,34035,COLLECTIVIST,4577,0.00096860089579211
3443,34035,INDIVIDUALIST,8972,0.00193720071709667
3444,34035,_intercept,1,1.0
3445,34037,COLLECTIVIST,1356,0.001074323404747
3446,34037,INDIVIDUALIST,2218,0.00189351909191155
3447,34037,_intercept,1,1.0
3448,34039,COLLECTIVIST,31595,0.00107078887090418
3449,34039,INDIVIDUALIST,46587,0.00163107053433017
3450,34039,_intercept,1,1.0
3451,34041,COLLECTIVIST,1490,0.000814475747319572
3452,34041,INDIVIDUALIST,3712,0.00187565455906273
3453,34041,_intercept,1,1.0
3454,35001,COLLECTIVIST,23075,0.000888915636754716
3455,35001,INDIVIDUALIST,48289,0.00196710260253827
3456,35001,_intercept,1,1.0
3457,35005,COLLECTIVIST,907,0.000911015538648248
3458,35005,INDIVIDUALIST,1806,0.00162306233542156
3459,35005,_intercept,1,1.0
3460,35006,COLLECTIVIST,240,0.000757798139185493
3461,35006,INDIVIDUALIST,509,0.0015560333706135
3462,35006,_intercept,1,1.0
3463,35007,COLLECTIVIST,462,0.000743641530330482
3464,35007,INDIVIDUALIST,940,0.00169538995672749
3465,35007,_intercept,1,1.0
3466,35009,COLLECTIVIST,685,0.00113322361461765
3467,35009,INDIVIDUALIST,1016,0.00151903566147529
3468,35009,_intercept,1,1.0
3469,35013,COLLECTIVIST,5667,0.000870103836767614
3470,35013,INDIVIDUALIST,10378,0.00174789443548377
3471,35013,_intercept,1,1.0
3472,35015,COLLECTIVIST,565,0.000791485750143769
3473,35015,INDIVIDUALIST,1093,0.00164263129452793
3474,35015,_intercept,1,1.0
3475,35025,COLLECTIVIST,1902,0.000901542678142365
3476,35025,INDIVIDUALIST,2927,0.00137078586374232
3477,35025,_intercept,1,1.0
3478,35028,COLLECTIVIST,673,0.00086368483440904
3479,35028,INDIVIDUALIST,1822,0.00197246598702726
3480,35028,_intercept,1,1.0
3481,35029,COLLECTIVIST,508,0.000766988782518448
3482,35029,INDIVIDUALIST,1043,0.001300494585762
3483,35029,_intercept,1,1.0
3484,35031,COLLECTIVIST,470,0.000800399980742651
3485,35031,INDIVIDUALIST,946,0.00158822062641261
3486,35031,_intercept,1,1.0
3487,35035,COLLECTIVIST,549,0.000860223778152087
3488,35035,INDIVIDUALIST,1004,0.00174982042990931
3489,35035,_intercept,1,1.0
3490,35039,COLLECTIVIST,305,0.000704472480041541
3491,35039,INDIVIDUALIST,666,0.00180709065691694
3492,35039,_intercept,1,1.0
3493,35041,COLLECTIVIST,364,0.00112247437966166
3494,35041,INDIVIDUALIST,570,0.0017729746165733
3495,35041,_intercept,1,1.0
3496,35043,COLLECTIVIST,1853,0.000879229162662033
3497,35043,INDIVIDUALIST,3772,0.00169831152442956
3498,35043,_intercept,1,1.0
3499,35045,COLLECTIVIST,1739,0.000756434617001358
3500,35045,INDIVIDUALIST,4109,0.00151243716197035
3501,35045,_intercept,1,1.0
3502,35047,COLLECTIVIST,373,0.000995601701352864
3503,35047,INDIVIDUALIST,559,0.00154285665104325
3504,35047,_intercept,1,1.0
3505,35049,COLLECTIVIST,4203,0.00117452843210311
3506,35049,INDIVIDUALIST,10780,0.00267179285158255
3507,35049,_intercept,1,1.0
3508,35055,COLLECTIVIST,850,0.00119430517525079
3509,35055,INDIVIDUALIST,1842,0.00229326056970935
3510,35055,_intercept,1,1.0
3511,35061,COLLECTIVIST,653,0.000814122976595141
3512,35061,INDIVIDUALIST,1373,0.00148558838925324
3513,35061,_intercept,1,1.0
3514,36001,COLLECTIVIST,20311,0.000985357388213459
3515,36001,INDIVIDUALIST,47599,0.00199257796455979
3516,36001,_intercept,1,1.0
3517,36003,COLLECTIVIST,533,0.000895367850508463
3518,36003,INDIVIDUALIST,1114,0.00191172480938932
3519,36003,_intercept,1,1.0
3520,36005,COLLECTIVIST,114200,0.000979224641347752
3521,36005,INDIVIDUALIST,156216,0.00141361229835896
3522,36005,_intercept,1,1.0
3523,36007,COLLECTIVIST,6107,0.000860861293630709
3524,36007,INDIVIDUALIST,11703,0.00184096442006209
3525,36007,_intercept,1,1.0
3526,36009,COLLECTIVIST,1794,0.000646655143786976
3527,36009,INDIVIDUALIST,3953,0.00151754321977697
3528,36009,_intercept,1,1.0
3529,36011,COLLECTIVIST,1271,0.000797515908276094
3530,36011,INDIVIDUALIST,2784,0.00185465859933921
3531,36011,_intercept,1,1.0
3532,36013,COLLECTIVIST,2514,0.000789679508690226
3533,36013,INDIVIDUALIST,5550,0.00180294339666472
3534,36013,_intercept,1,1.0
3535,36015,COLLECTIVIST,4113,0.000817983238410526
3536,36015,INDIVIDUALIST,7820,0.00156111265359644
3537,36015,_intercept,1,1.0
3538,36017,COLLECTIVIST,534,0.000857158689838606
3539,36017,INDIVIDUALIST,1151,0.00208915559082347
3540,36017,_intercept,1,1.0
3541,36019,COLLECTIVIST,1213,0.000812797609843421
3542,36019,INDIVIDUALIST,2893,0.00196569691352981
3543,36019,_intercept,1,1.0
3544,36021,COLLECTIVIST,1372,0.0011203999154647
3545,36021,INDIVIDUALIST,2419,0.00200840804096256
3546,36021,_intercept,1,1.0
3547,36023,COLLECTIVIST,1084,0.000773394983858194
3548,36023,INDIVIDUALIST,2403,0.00183052551347951
3549,36023,_intercept,1,1.0
3550,36025,COLLECTIVIST,704,0.00121257268574075
3551,36025,INDIVIDUALIST,1899,0.00221280586093472
3552,36025,_intercept,1,1.0
3553,36027,COLLECTIVIST,9651,0.000919078477787985
3554,36027,INDIVIDUALIST,18644,0.00182963887480906
3555,36027,_intercept,1,1.0
3556,36029,COLLECTIVIST,70488,0.000909632280999971
3557,36029,INDIVIDUALIST,124234,0.00171737685891321
3558,36029,_intercept,1,1.0
3559,36031,COLLECTIVIST,687,0.000985780678763892
3560,36031,INDIVIDUALIST,1441,0.00212334799988007
3561,36031,_intercept,1,1.0
3562,36033,COLLECTIVIST,540,0.00109677512358126
3563,36033,INDIVIDUALIST,1013,0.00193243131346197
3564,36033,_intercept,1,1.0
3565,36035,COLLECTIVIST,945,0.000834693599680364
3566,36035,INDIVIDUALIST,1674,0.00178333798457275
3567,36035,_intercept,1,1.0
3568,36037,COLLECTIVIST,704,0.000857376097104097
3569,36037,INDIVIDUALIST,1492,0.00174960166396787
3570,36037,_intercept,1,1.0
3571,36039,COLLECTIVIST,756,0.0011568933728059
3572,36039,INDIVIDUALIST,1618,0.00212585728286561
3573,36039,_intercept,1,1.0
3574,36043,COLLECTIVIST,1303,0.000815763201372816
3575,36043,INDIVIDUALIST,2894,0.00171406154670672
3576,36043,_intercept,1,1.0
3577,36045,COLLECTIVIST,3072,0.000957933667805243
3578,36045,INDIVIDUALIST,5362,0.00175577905297649
3579,36045,_intercept,1,1.0
3580,36047,COLLECTIVIST,315178,0.000919313971861729
3581,36047,INDIVIDUALIST,520478,0.00161281255827461
3582,36047,_intercept,1,1.0
3583,36051,COLLECTIVIST,995,0.000974046555724181
3584,36051,INDIVIDUALIST,1943,0.00183506814994802
3585,36051,_intercept,1,1.0
3586,36053,COLLECTIVIST,1095,0.00094818290761869
3587,36053,INDIVIDUALIST,2228,0.00180386031890831
3588,36053,_intercept,1,1.0
3589,36055,COLLECTIVIST,52276,0.000977955390573554
3590,36055,INDIVIDUALIST,97807,0.00189236506345784
3591,36055,_intercept,1,1.0
3592,36057,COLLECTIVIST,1403,0.000898310829199696
3593,36057,INDIVIDUALIST,3129,0.00212779457803106
3594,36057,_intercept,1,1.0
3595,36059,COLLECTIVIST,37089,0.000827465405269496
3596,36059,INDIVIDUALIST,69225,0.00171866726543832
3597,36059,_intercept,1,1.0
3598,36061,COLLECTIVIST,125596,0.000891185827527655
3599,36061,INDIVIDUALIST,202385,0.001601361800453
3600,36061,_intercept,1,1.0
3601,36063,COLLECTIVIST,11316,0.000847845574989285
3602,36063,INDIVIDUALIST,21096,0.00168836663699503
3603,36063,_intercept,1,1.0
3604,36065,COLLECTIVIST,7570,0.000893885753588441
3605,36065,INDIVIDUALIST,13615,0.00177198956265605
3606,36065,_intercept,1,1.0
3607,36067,COLLECTIVIST,25893,0.000957361409881506
3608,36067,INDIVIDUALIST,50933,0.00203929948150912
3609,36067,_intercept,1,1.0
3610,36069,COLLECTIVIST,2148,0.000957290268815947
3611,36069,INDIVIDUALIST,4045,0.00186846856227623
3612,36069,_intercept,1,1.0
3613,36071,COLLECTIVIST,13123,0.000983606491145343
3614,36071,INDIVIDUALIST,22071,0.00171442555110423
3615,36071,_intercept,1,1.0
3616,36073,COLLECTIVIST,375,0.00111717921548138
3617,36073,INDIVIDUALIST,648,0.00205461330181434
3618,36073,_intercept,1,1.0
3619,36075,COLLECTIVIST,2091,0.000879554483342693
3620,36075,INDIVIDUALIST,4363,0.00183251047281509
3621,36075,_intercept,1,1.0
3622,36077,COLLECTIVIST,1103,0.000963087668335694
3623,36077,INDIVIDUALIST,2334,0.00192421837508092
3624,36077,_intercept,1,1.0
3625,36079,COLLECTIVIST,1809,0.000834952129914118
3626,36079,INDIVIDUALIST,3995,0.00186760845420925
3627,36079,_intercept,1,1.0
3628,36081,COLLECTIVIST,87059,0.000913578033112089
3629,36081,INDIVIDUALIST,131199,0.00148013882988454
3630,36081,_intercept,1,1.0
3631,36083,COLLECTIVIST,4441,0.000960080461189015
3632,36083,INDIVIDUALIST,8258,0.00196008667669258
3633,36083,_intercept,1,1.0
3634,36085,COLLECTIVIST,27798,0.000854708104958752
3635,36085,INDIVIDUALIST,54790,0.00173947684042223
3636,36085,_intercept,1,1.0
3637,36087,COLLECTIVIST,8053,0.000984487878874402
3638,36087,INDIVIDUALIST,13251,0.00176661276698204
3639,36087,_intercept,1,1.0
3640,36089,COLLECTIVIST,2416,0.000918548503062223
3641,36089,INDIVIDUALIST,4919,0.00180390144196494
3642,36089,_intercept,1,1.0
3643,36091,COLLECTIVIST,3531,0.000906464322801532
3644,36091,INDIVIDUALIST,7483,0.00198433926862609
3645,36091,_intercept,1,1.0
3646,36093,COLLECTIVIST,3837,0.000938866458422969
3647,36093,INDIVIDUALIST,7180,0.00193126639412578
3648,36093,_intercept,1,1.0
3649,36095,COLLECTIVIST,268,0.000987152857127269
3650,36095,INDIVIDUALIST,566,0.00188036233927083
3651,36095,_intercept,1,1.0
3652,36097,COLLECTIVIST,270,0.000736628622161071
3653,36097,INDIVIDUALIST,589,0.00171394174014313
3654,36097,_intercept,1,1.0
3655,36099,COLLECTIVIST,479,0.00103538178397978
3656,36099,INDIVIDUALIST,780,0.00155602369556779
3657,36099,_intercept,1,1.0
3658,36101,COLLECTIVIST,1910,0.000859489943892883
3659,36101,INDIVIDUALIST,4203,0.00170375687537088
3660,36101,_intercept,1,1.0
3661,36103,COLLECTIVIST,49423,0.000913258210849208
3662,36103,INDIVIDUALIST,93392,0.00178709089087744
3663,36103,_intercept,1,1.0
3664,36105,COLLECTIVIST,934,0.00120493038246744
3665,36105,INDIVIDUALIST,1392,0.00193334226882144
3666,36105,_intercept,1,1.0
